RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary
9435,638,Spain,Female,34,7,0,0,0,3946.29
9436,685,Germany,Male,38,4,111798.06,1,1,102184.66
9437,684,France,Male,38,4,0,1,0,75609.84
9438,670,France,Female,27,5,79336.61,1,1,26170.08
9439,701,Germany,Male,63,3,120916.52,0,0,144727.45
9440,705,France,Female,31,3,142905.51,1,1,58134.97
9441,593,Spain,Male,27,10,0,0,0,94620
9442,651,France,Female,33,1,96834.78,1,0,108764.69
9443,741,France,Male,37,9,105261.76,1,1,149503.54
9444,596,Germany,Male,54,1,123544,1,1,120314.75
9445,581,Germany,Male,41,2,127913.71,1,1,44205.95
9446,689,Spain,Female,28,5,95328.6,1,0,6129.61
9447,544,France,Male,30,4,73218.89,0,1,126796.69
9448,718,France,Female,41,1,0,0,1,27509.52
9449,583,Germany,Male,35,8,149995.72,1,0,42143.55
9450,663,Germany,Male,28,8,123674.28,1,1,87985.2
9451,666,Germany,Male,33,2,124125.26,1,0,81884.8
9452,524,Spain,Male,29,3,159035.45,1,0,2705.31
9453,599,France,Male,27,5,0,1,0,30546.4
9454,667,France,Male,27,7,156811.74,1,1,149402.59
9455,727,France,Male,52,4,0,1,1,118429.02
9456,689,Spain,Female,55,4,0,1,1,58442.25
9457,639,France,Male,39,6,150555.83,1,0,30414.17
9458,678,France,Male,28,2,109137.12,1,1,58814.41
9459,523,France,Male,36,8,158351.02,1,0,155304.53
9460,650,France,Female,47,9,0,1,0,187943.6
9461,744,Spain,Male,35,7,0,1,1,43036.6
9462,697,France,Male,40,4,0,0,1,26543.28
9463,800,Spain,Female,46,6,0,1,0,171928.04
9464,664,France,Male,24,7,0,0,1,35611.35
9465,740,France,Male,39,9,0,1,0,19047.23
9466,835,France,Female,56,2,0,1,1,39820.13
9467,559,France,Male,52,2,0,1,0,129013.59
9468,676,Spain,Male,36,1,82729.49,1,0,113810.12
9469,613,Germany,Female,45,9,142765.24,1,0,34749.65
9470,713,France,Female,25,4,121172.97,1,1,56268.98
9471,751,Germany,Female,28,10,132932.14,1,1,46630.47
9472,523,France,Male,22,8,123374.46,1,1,124906.59
9473,775,Germany,Female,74,0,161371.5,1,1,134869.93
9474,608,Spain,Male,45,4,0,0,0,36697.48
9475,673,France,Male,51,8,79563.36,1,1,172200.91
9476,616,France,Male,46,2,0,1,0,137136.46
9477,650,Germany,Female,48,7,138232.24,1,0,57594.78
9478,655,France,Female,41,5,0,0,0,36548
9479,782,Germany,Female,53,1,81571.05,1,0,182960.46
9480,781,Spain,Male,35,1,0,0,0,42117.9
9481,593,France,Female,33,0,95927.04,1,0,199478.05
9482,505,Spain,Male,35,8,116932.59,1,0,91092.84
9483,707,France,Male,40,1,0,1,0,14090.4
9484,692,France,Female,36,3,79551.12,0,1,178267.07
9485,813,Germany,Male,30,1,116416.94,0,1,85808.22
9486,850,Spain,Male,37,4,88141.1,1,0,109659.12
9487,753,France,Male,32,6,177729.13,1,1,161642.08
9488,850,Spain,Female,32,5,0,1,1,3830.59
9489,671,Spain,Male,32,6,123912.78,1,1,146636.44
9490,791,France,Female,33,3,0,1,1,144413.92
9491,624,France,Male,80,3,0,1,1,65801.44
9492,649,France,Female,35,4,108306.44,1,1,192486.24
9493,732,Germany,Female,48,4,102962.62,1,0,120852.85
9494,664,France,Female,36,0,103502.22,1,1,146191.82
9495,789,Germany,Male,43,8,119654.44,0,1,148412.24
9496,680,France,Male,33,10,183768.47,1,0,164119.35
9497,701,France,Male,37,1,0,1,0,163457.55
9498,684,France,Female,25,1,0,0,1,144978.47
9499,586,France,Female,52,6,140900.97,1,1,67288.89
9500,522,Germany,Female,25,5,94049.92,1,0,103269
9501,739,Spain,Female,27,8,98926.4,1,1,106969.98
9502,835,Germany,Male,18,2,142872.36,1,1,117632.63
9503,790,Spain,Male,29,3,46057.96,1,1,189777.66
9504,671,France,Female,48,6,119769.77,0,1,66032.65
9505,560,France,Female,44,5,143244.97,1,0,98661.27
9506,651,France,Male,28,10,79562.98,1,1,74687.37
9507,682,France,Male,69,6,0,0,1,149604.18
9508,808,France,Male,41,0,0,1,1,79888.78
9509,644,Spain,Male,26,8,96659.64,1,1,138775.69
9510,688,France,Male,29,1,0,1,0,154695.57
9511,617,France,Female,26,2,165947.99,0,1,168834.38
9512,738,France,Male,33,4,92676.3,1,0,105817.63
9513,663,France,Male,45,5,83195.12,1,1,48682.1
9514,515,France,Male,48,5,129387.94,0,1,147955.91
9515,845,France,Female,28,9,0,1,1,56185.98
9516,639,Spain,Male,38,9,130233.14,1,1,81861.1
9517,557,France,Female,32,3,123502.53,1,1,69826.8
9518,543,Germany,Male,37,8,140894.06,1,1,118059.19
9519,585,Germany,Male,44,7,163867.86,1,1,112333.22
9520,610,France,Female,27,2,0,1,0,14546.76
9521,727,Germany,Female,18,2,93816.7,1,0,126172.11
9522,540,Spain,Female,40,8,0,1,0,3560
9523,418,France,Male,35,7,0,1,1,88878.15
9524,660,France,Female,32,0,114668.89,1,0,84605
9525,850,Germany,Male,38,5,146756.68,1,0,78268.61
9526,618,France,Female,46,6,150213.71,1,0,120668.46
9527,642,Germany,Male,18,5,111183.53,0,1,10063.75
9528,850,France,Female,40,9,99816.46,1,1,163989.66
9529,739,France,Male,34,9,0,1,0,60584.33
9530,508,France,Female,41,5,0,1,1,94170.84
9531,667,France,Male,41,6,0,0,0,167181.77
9532,741,France,Female,60,5,0,1,1,38914.51
9533,592,France,Male,29,7,0,1,1,91196.67
9534,651,Germany,Female,45,6,86714.06,1,0,85869.89
9535,773,Spain,Male,52,2,0,1,0,57337.79
9536,850,Spain,Male,41,8,132838.07,1,1,175347.28
9537,550,Germany,Female,42,10,128707.31,1,0,63092.65
9538,783,France,Male,40,6,0,1,0,109742.55
9539,777,France,Male,29,2,0,1,0,124489.88
9540,659,France,Male,29,6,123192.12,1,1,56971.41
9541,727,Germany,Male,46,3,115248.11,1,0,130752.01
9542,603,France,Male,38,8,59360.77,1,1,191457.06
9543,644,Spain,Male,37,9,0,1,1,96442.86
9544,647,France,Female,35,6,112668.7,0,1,122584.29
9545,648,Germany,Female,37,7,138503.51,1,0,57215.85
9546,721,Spain,Male,57,1,0,1,1,195940.96
9547,524,France,Male,29,7,0,1,1,105448.74
9548,626,France,Female,34,3,0,1,1,37870.29
9549,569,France,Male,43,7,0,1,0,52534.81
9550,578,Spain,Male,36,1,157267.95,1,0,141533.19
9551,769,France,Female,40,9,133871.05,1,1,50568.02
9552,694,Germany,Male,31,4,141989.27,1,0,26116.82
9553,664,France,Female,41,5,0,1,1,152054.33
9554,646,France,Male,38,7,0,1,0,1528.4
9555,779,France,Female,29,3,46388.16,1,0,127939.26
9556,782,Germany,Female,72,5,148666.99,1,0,2605.65
9557,769,Germany,Male,34,7,115101.5,0,0,57841.89
9558,655,Germany,Male,67,6,148363.38,1,1,186995.17
9559,623,Spain,Male,46,4,0,1,0,5549.11
9560,705,Spain,Female,39,8,144102.32,1,1,11682.36
9561,686,France,Male,41,5,128876.71,1,1,106939.34
9562,678,Germany,Male,36,6,118448.15,1,0,53172.02
9563,738,France,Male,39,5,0,1,1,114388.98
9564,703,France,Male,28,9,0,0,1,2151.17
9565,554,Spain,Male,42,1,0,0,1,183492.9
9566,582,France,Female,38,9,135979.01,1,1,76582.95
9567,644,France,Male,37,6,117271.8,1,0,104217.96
9568,724,France,Male,29,4,0,1,0,8982.75
9569,593,France,Male,33,1,0,0,0,9984.4
9570,710,Spain,Female,30,10,0,1,0,19500.1
9571,631,France,Male,35,8,129205.49,1,1,79146.36
9572,739,Spain,Female,41,8,0,1,0,191694.77
9573,644,Spain,Male,18,7,0,0,1,59645.24
9574,652,Germany,Male,35,7,104015.54,1,1,55207.88
9575,554,Spain,Male,37,3,0,1,0,166177.3
9576,483,France,Female,30,9,0,0,0,136356.97
9577,669,Germany,Female,42,1,103873.39,1,0,148611.52
9578,841,Germany,Female,52,3,112383.03,1,0,85516.37
9579,662,France,Male,34,2,117731.79,0,1,55120.79
9580,821,Germany,Male,45,0,135827.33,1,1,131778.58
9581,783,France,Male,38,9,114135.17,1,0,153269.98
9582,850,France,Female,28,9,0,1,1,164864.67
9583,559,France,Male,62,6,118756.62,1,1,20367.68
9584,602,Spain,Male,34,8,98382.72,1,0,39542
9585,563,Germany,Male,41,2,100520.92,1,1,19412.8
9586,695,Spain,Female,35,7,79858.13,1,1,127977.66
9587,546,France,Female,20,6,0,0,1,20508.85
9588,719,Germany,Female,76,10,95052.29,1,0,176244.87
9589,539,Germany,Male,42,1,177728.55,1,0,105013.63
9590,632,France,Male,71,3,83116.68,1,1,27597.76
9591,772,Germany,Male,34,7,111565.91,1,1,121073.23
9592,708,Spain,Male,40,8,83015.71,1,0,101089.76
9593,668,Germany,Female,28,1,124511.01,0,0,114258.18
9594,738,France,Female,67,1,130652.52,0,1,22762.23
9595,785,France,Male,55,5,0,1,1,7008.65
9596,597,France,Male,61,5,0,1,1,81299.17
9597,531,France,Male,37,7,121854.45,1,0,147521.35
9598,509,France,Male,26,10,0,1,1,6177.83
9599,508,France,Male,35,1,86893.28,0,0,59374.82
9600,749,Germany,Female,32,7,79523.13,0,1,157648.12
9601,621,Germany,Female,55,7,131033.76,0,1,75685.59
9602,659,France,Female,33,7,89939.62,1,0,136540.09
9603,634,Germany,Female,59,3,95727.05,0,0,97939.4
9604,675,France,Male,39,7,0,0,1,36267.21
9605,770,France,Male,31,3,155047.56,1,1,186064.34
9606,736,France,Female,29,9,0,0,0,176152.7
9607,524,France,Male,44,10,118569.03,0,0,82117.2
9608,674,France,Male,28,5,0,1,1,151925.25
9609,700,Spain,Male,44,9,0,1,0,142287.65
9610,741,France,Female,35,1,0,1,0,36557.55
9611,455,France,Male,40,1,0,0,1,129975.34
9612,608,Spain,Male,37,2,130461.02,1,0,21967.15
9613,776,France,Male,36,1,0,1,0,53477.76
9614,635,France,Male,33,1,0,0,0,178067.33
9615,746,France,Female,37,4,0,0,1,171039.56
9616,692,Spain,Female,47,3,0,1,0,150802.41
9617,683,Spain,Male,35,9,61172.04,0,0,82951.12
9618,591,Germany,Female,35,2,90194.34,1,0,57064.57
9619,581,France,Female,24,3,95508.2,1,1,45755
9620,684,Germany,Male,35,3,99967.76,1,1,176882.08
9621,561,Spain,Male,37,4,101470.29,0,1,88838.14
9622,718,Germany,Female,33,4,70541.06,0,0,88592.8
9623,590,France,Male,31,8,112211.61,1,0,26261.42
9624,573,France,Female,47,8,154543.98,1,0,29586.73
9625,350,France,Female,40,0,111098.85,1,1,172321.21
9626,504,Germany,Female,44,0,131873.07,1,1,158036.72
9627,813,Spain,Male,27,1,137275.36,0,1,115733.16
9628,641,Spain,Male,31,3,153316.14,1,0,59927.99
9629,662,France,Female,22,9,0,1,1,44377.65
9630,497,Spain,Male,44,2,121250.04,0,1,79691.4
9631,716,France,Male,31,8,109578.04,1,1,51503.51
9632,526,France,Female,37,5,53573.18,1,0,62830.97
9633,760,Germany,Female,34,6,58003.41,1,0,90346.1
9634,669,France,Female,31,6,113000.66,1,0,40467.82
9635,655,France,Male,27,10,0,1,0,51620.94
9636,547,France,Female,49,2,0,0,0,65466.93
9637,648,Germany,Female,40,5,139973.65,1,1,667.66
9638,790,France,Female,31,2,151290.16,1,1,172437.12
9639,744,Germany,Female,50,1,121498.11,0,1,106061.47
9640,761,Spain,Female,32,4,103515.39,1,1,177622.38
9641,750,France,Female,35,3,0,1,0,191520.5
9642,680,France,Male,34,9,0,1,1,95686.6
9643,704,Spain,Male,38,6,106687.76,1,0,173776.5
9644,521,France,Female,41,2,0,1,1,113089.43
9645,452,France,Female,35,8,0,1,1,149614.81
9646,695,France,Female,31,5,106089.2,0,0,99537.68
9647,850,Spain,Male,71,10,69608.14,1,0,97893.4
9648,625,France,Male,31,5,0,0,1,90.07
9649,608,Germany,Female,40,7,96202.32,0,0,161154.85
9650,715,France,Female,38,0,0,1,1,332.81
9651,834,Spain,Male,33,5,0,1,0,66285.18
9652,469,France,Male,33,1,127818.52,1,0,163477.22
9653,480,France,Female,40,7,0,1,0,170332.67
9654,527,Germany,Male,58,3,137318.42,1,1,126144.96
9655,834,Spain,Male,34,5,0,0,0,53437.1
9656,583,France,Female,40,4,55776.39,1,0,26920.43
9657,696,Germany,Male,32,4,84421.62,0,1,52314.71
9658,606,France,Male,32,5,83161.65,1,1,116885.59
9659,713,France,Female,39,10,0,1,1,126263.97
9660,821,Germany,Male,42,3,87807.29,1,1,64613.81
9661,550,France,Female,30,4,0,1,0,89216.29
9662,675,France,Female,39,6,0,0,0,83419.15
9663,748,Spain,Male,39,3,0,1,1,123998.52
9664,606,Germany,Male,40,9,95293.86,0,1,96985.58
9665,726,Germany,Male,30,7,92847.59,1,0,146154.06
9666,547,France,Male,30,6,0,1,1,18471.86
9667,758,Spain,Male,35,5,0,1,0,95009.6
9668,596,France,Male,37,2,0,0,1,121175.86
9669,720,Spain,Male,34,3,0,1,1,77047.78
9670,674,France,Male,37,3,0,1,0,158049.9
9671,756,France,Female,32,4,0,1,0,147040.25
9672,649,Germany,Male,78,4,68345.86,1,1,142566.75
9673,613,Germany,Male,28,7,76656.4,1,1,185483.24
9674,643,France,Male,62,9,0,0,0,155870.82
9675,600,France,Male,31,8,0,1,1,121555.51
9676,735,Spain,Male,39,1,60374.98,1,0,40223.74
9677,585,France,Female,34,1,0,1,1,75503.6
9678,724,Germany,Male,33,4,88046.88,0,1,186942.49
9679,635,Spain,Male,29,2,0,0,0,117173.8
9680,472,France,Male,19,9,0,1,0,3453.4
9681,590,France,Male,36,1,0,1,0,48876.84
9682,651,Spain,Female,63,8,129968.67,1,1,11830.53
9683,686,Germany,Female,39,4,157731.6,1,0,162820.6
9684,606,France,Male,32,6,0,0,1,36540.63
9685,781,France,Male,33,3,89276.48,1,0,6959
9686,593,France,Male,45,4,138825.19,0,0,10828.78
9687,793,France,Male,63,4,103729.79,1,1,80272.06
9688,791,France,Female,31,10,75499.24,1,0,22184.14
9689,850,France,Male,68,5,169445.4,1,1,186335.07
9690,698,France,Female,57,9,111359.55,1,0,105715.01
9691,846,France,Female,34,10,142388.61,0,1,68393.64
9692,765,France,Male,42,4,123311.39,1,1,82868.34
9693,574,Spain,Male,52,7,115532.52,1,0,196257.67
9694,617,Germany,Female,51,10,167273.71,0,0,93439.75
9695,581,France,Male,25,5,77886.53,1,0,150319.49
9696,710,Germany,Male,37,6,135795.63,0,1,46523.6
9697,550,France,Male,32,8,97514.07,1,1,199138.84
9698,533,Germany,Male,51,6,127545.56,0,0,79559.02
9699,779,France,Male,49,9,106160.37,0,0,116893.87
9700,763,France,Female,23,2,0,1,0,153983.99
9701,563,Spain,Female,36,4,143680.47,1,1,63531.19
9702,678,Spain,Male,38,3,124483.53,1,0,126253.31
9703,644,Spain,Female,31,5,86006.3,1,1,73922.95
9704,682,Germany,Female,43,7,111094.05,1,1,64679.3
9705,625,France,Male,22,9,0,1,0,157072.91
9706,733,Spain,Male,36,1,0,0,1,108377.82
9707,512,France,Female,30,6,0,1,0,88827.31
9708,642,France,Female,41,7,115171.71,1,1,37674.47
9709,737,Germany,Female,22,10,111543.26,0,0,106327.85
9710,575,France,Female,57,8,137936.94,1,1,84475.13
9711,543,Germany,Female,37,3,122304.65,0,0,33998.7
9712,521,Germany,Male,41,8,120586.54,0,1,20491.15
9713,637,France,Male,32,3,0,1,1,197827.06
9714,714,France,Male,40,9,46520.69,1,1,96687.25
9715,726,Spain,Female,56,2,105473.74,1,1,46044.7
9716,680,Spain,Female,34,7,0,1,0,98949.85
9717,812,Germany,Male,39,5,115730.71,1,1,185599.34
9718,757,Spain,Male,30,3,145396.49,0,1,198341.15
9719,710,Spain,Male,62,3,131078.42,1,0,119348.76
9720,516,Germany,Female,47,9,128298.74,0,0,149614.17
9721,803,France,Female,40,6,165526.71,1,0,12328.08
9722,560,France,Female,38,5,83714.41,1,1,33245.97
9723,679,France,Female,36,3,0,1,1,2243.41
9724,526,France,Male,32,7,125540.05,0,0,86786.41
9725,485,France,Male,41,2,100254.76,1,1,12706.67
9726,625,France,Female,36,3,0,1,0,41295.1
9727,773,Spain,Male,43,7,138150.57,1,1,177357.16
9728,530,France,Female,45,1,0,0,1,190663.89
9729,616,Germany,Female,43,7,95984.21,0,1,115262.54
9730,651,France,Male,23,10,0,1,1,170099.23
9731,586,Germany,Male,38,2,136858.42,0,1,189143.94
9732,607,Germany,Male,29,7,102609,1,0,163257.44
9733,724,Spain,Male,39,3,0,0,1,95562.81
9734,733,France,Male,64,3,0,1,1,75272.63
9735,667,Germany,Male,70,3,77356.92,1,1,20881.96
9736,700,France,Female,32,8,110923.15,1,1,161845.81
9737,659,Spain,Male,78,2,151675.65,0,1,49978.67
9738,710,Spain,Male,22,8,0,1,0,107292.91
9739,760,France,Male,37,7,0,0,0,32863.24
9740,677,France,Female,25,3,0,1,0,179608.96
9741,798,Germany,Female,29,8,80204.11,1,0,70223.22
9742,758,France,Male,35,7,0,1,0,77951.84
9743,715,France,Male,45,4,0,1,1,55043.93
9744,752,Germany,Male,32,9,115587.49,0,1,101677.46
9745,586,Germany,Male,46,8,106968.96,1,1,79366.98
9746,818,France,Male,36,4,0,1,1,8037.03
9747,490,Germany,Female,41,0,139659.04,1,1,176254.12
9748,610,Germany,Female,69,5,86038.21,0,0,192743.06
9749,627,Germany,Male,24,5,102773.2,1,0,56793.02
9750,533,France,Female,35,8,0,1,1,187900.12
9751,708,France,Female,51,8,70754.18,1,1,92920.04
9752,681,France,Male,59,4,122781.51,0,1,140166.95
9753,690,France,Male,21,8,0,1,1,155782.89
9754,656,Germany,Male,68,7,153545.11,1,1,186574.68
9755,673,Spain,Male,40,1,121629.22,1,1,3258.6
9756,806,Germany,Male,36,8,167983.17,1,1,106714.28
9757,648,Spain,Female,43,7,81153.82,1,1,144532.85
9758,501,France,Male,35,6,99760.84,1,1,13591.52
9759,556,Germany,Female,43,4,125890.72,1,1,74854.97
9760,627,France,Female,27,2,0,1,0,125451.01
9761,652,France,Male,31,2,119148.55,0,0,149740.22
9762,807,Germany,Female,60,1,72948.58,1,1,17355.36
9763,708,Germany,Male,21,8,133974.36,1,0,50294.09
9764,619,France,Male,27,1,154483.98,1,0,156394.74
9765,601,France,Male,40,10,98627.13,0,0,77977.69
9766,445,France,Male,64,2,136770.67,0,1,43678.06
9767,800,Germany,Male,39,4,95252.72,1,0,13906.34
9768,554,France,Male,33,3,117413.95,1,1,12766.74
9769,714,Germany,Male,54,4,137986.58,0,1,51308.54
9770,656,France,Male,44,10,143571.52,0,0,127444.14
9771,520,France,Male,49,5,121197.64,1,0,72577.33
9772,480,Spain,Male,39,5,121626.9,1,1,82438.13
9773,660,Germany,Male,30,1,84440.1,1,1,60485.98
9774,532,France,Male,36,4,0,1,1,132798.78
9775,679,France,Male,42,1,0,0,0,71823.15
9776,780,France,Female,26,3,140356.7,1,0,117144.15
9777,747,France,Male,29,7,0,1,1,141706.43
9778,705,France,Female,39,3,92224.56,1,1,54517.25
9779,732,France,Female,43,9,0,1,0,183147.17
9780,515,Spain,Male,40,10,121355.99,1,0,138360.29
9781,816,Germany,Female,40,9,109003.26,1,1,79580.56
9782,641,France,Female,48,3,147341.43,1,1,157458.61
9783,509,France,Male,18,7,102983.91,1,0,171770.58
9784,601,Germany,Female,49,4,96252.98,1,0,104263.82
9785,527,France,Male,39,4,0,1,0,167183.07
9786,455,France,Female,27,5,155879.09,0,0,70774.97
9787,803,Germany,Male,34,4,142929.16,1,1,114869.56
9788,553,France,Male,32,7,64082.09,0,1,109159.58
9789,724,France,Female,28,5,0,1,0,59351.68
9790,610,France,Female,45,1,0,1,1,199657.46
9791,559,Spain,Female,39,2,0,1,1,121151.1
9792,825,Germany,Female,35,6,118336.95,1,0,26342.33
9793,819,Spain,Female,28,8,168253.21,1,1,102799.14
9794,772,Germany,Female,42,0,101979.16,1,0,90928.48
9795,685,Spain,Male,23,5,164902.43,0,0,141152.28
9796,506,France,Male,43,2,0,1,0,105568.6
9797,642,Germany,Male,22,10,111812.52,1,1,183045.46
9798,627,Spain,Male,40,10,0,1,1,194792.42
9799,600,Germany,Male,30,2,119755,1,1,21852.91
9800,653,France,Male,46,0,119556.1,1,0,78250.13
9801,762,Spain,Female,35,3,119349.69,1,1,47114.18
9802,569,Spain,Female,30,3,139528.23,1,1,33230.37
9803,756,France,Male,40,1,94773.11,1,0,114279.63
9804,673,France,Male,31,1,108345.22,0,1,38802.03
9805,637,France,Female,36,9,166939.88,1,1,72504.76
9806,644,France,Male,33,7,174571.36,0,1,43943.09
9807,658,Spain,Male,35,9,71829.34,1,1,68141.92
9808,649,France,Female,36,8,0,0,1,109179.89
9809,603,France,Female,39,9,76769.68,0,0,48224.72
9810,820,France,Female,39,1,104614.29,1,0,61538.43
9811,712,Spain,Male,27,10,0,1,0,94544.88
9812,645,Germany,Female,31,1,128927.93,1,1,2850.01
9813,705,Germany,Female,31,9,110941.93,1,0,163484.8
9814,590,Spain,Female,29,10,99250.08,1,1,129629.41
9815,631,France,Male,36,1,0,0,0,133141.34
9816,604,France,Male,34,7,0,1,1,188078.55
9817,643,Spain,Male,48,8,0,1,0,174729.3
9818,690,Spain,Female,30,5,0,0,1,78700.03
9819,558,France,Male,31,7,0,1,0,198269.08
9820,637,Germany,Male,51,1,104682.83,1,0,55266.96
9821,648,Germany,Female,45,5,118886.55,0,0,51636.7
9822,652,Spain,Male,28,8,156823.7,1,0,198251.52
9823,808,Germany,Male,39,3,124216.93,0,1,171442.36
9824,551,France,Female,26,2,144258.52,1,0,49778.79
9825,711,Germany,Male,26,9,128793.63,1,0,19262.05
9826,467,Germany,Male,28,10,126315.26,1,0,32349.29
9827,789,Spain,Female,40,4,0,1,0,137402.27
9828,602,Spain,Male,33,5,0,0,1,64038.34
9829,576,France,Male,39,1,0,1,1,68814.23
9830,584,France,Male,38,1,115341.55,0,1,173632.92
9831,593,France,Male,32,6,99162.29,1,0,128384.11
9832,705,Germany,Female,48,1,156848.13,1,1,99475.95
9833,595,Germany,Female,64,2,105736.32,1,1,89935.73
9834,699,Germany,Female,41,1,200117.76,1,0,94142.35
9835,516,France,Female,46,6,62212.29,0,1,171681.86
9836,838,France,Male,31,2,0,1,0,8222.96
9837,587,France,Male,39,10,0,1,1,170409.45
9838,750,France,Male,38,5,151532.4,1,1,46555.15
9839,581,Germany,Male,39,1,121523.51,0,0,161655.55
9840,484,France,Male,41,5,0,1,1,74267.35
9841,576,Spain,Male,26,8,0,0,1,34101.06
9842,567,Germany,Female,46,1,68238.51,1,1,109572.58
9843,638,Spain,Male,30,9,136808.53,1,1,106642.97
9844,646,Germany,Male,24,0,92398.08,1,1,18897.29
9845,658,France,Female,40,5,143566.12,1,1,189607.71
9846,590,Spain,Female,38,9,0,1,1,148750.16
9847,546,Spain,Male,25,7,127728.24,1,1,105279.74
9848,603,France,Female,34,9,0,1,0,167916.35
9849,619,Spain,Female,38,10,119658.49,1,1,8646.58
9850,678,France,Female,34,6,0,1,1,124592.84
9851,459,France,Male,26,4,149879.66,0,0,50016.17
9852,671,Germany,Male,28,8,119859.52,1,0,125422.66
9853,501,Spain,Male,43,6,104533.24,0,0,81123.59
9854,719,Spain,Male,37,10,145382.61,1,0,80408.59
9855,681,Spain,Female,37,6,121231.39,1,1,146366.08
9856,706,Spain,Male,24,2,141078.57,1,1,24402.87
9857,763,Germany,Female,32,1,108465.65,1,0,60552.44
9858,716,France,Male,39,1,70657.61,1,1,76476.05
9859,507,Germany,Male,40,3,120105.43,1,0,92075.01
9860,678,Germany,Male,55,4,129646.91,1,1,184125.1
9861,775,France,Female,30,10,191091.74,1,1,96170.38
9862,544,France,Male,38,8,0,1,1,98208.62
9863,756,France,Male,27,8,0,1,1,157932.75
9864,757,Germany,Female,43,5,131433.33,1,1,3497.43
9865,742,Germany,Male,33,1,137937.95,1,1,51387.1
9866,591,France,Male,49,3,0,1,0,50123.44
9867,667,France,Male,24,4,0,0,0,180329.83
9868,787,France,Male,32,4,0,1,1,13238.93
9869,718,France,Female,43,0,93143.39,1,0,167554.86
9870,521,France,Male,38,6,0,1,0,51454.06
